train	predict	sample	control	group
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009573	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009574	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009575	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009576	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009577	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009578	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009579	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009580	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009581	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009582	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009583	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009584	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009585	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009586	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009587	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009588	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009589	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009590	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009591	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009592	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009593	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009594	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009595	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009596	0.08958454811442447	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT283LYR	0.6605	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT288SXX	0.6957000000000001	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST132CG1	0.5900714285714288	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST259JZQ	0.5669357142857142	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST017YPL	0.651	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT272YJR	0.39280000000000004	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT284LDZ	0.5968	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT287HCR	0.6601666666666667	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST009XW	0.14226666666666665	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_FY171T	0.16346666666666665	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT285ZXY	0.005	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT286DWJ	0.791	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT294LJY	0.324	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB160T	0.486	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST195WYB	0.61	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT273LJQ	0.609	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST241FJG	0.6630833333333334	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB167T	0.3734166666666667	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST209CXH	0.23414999999999994	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB146T	0.3639047619047618	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT274WCH	0.5874166666666666	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT290RNG	0.5701452380952378	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT293LYR	0.73	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB156T	0.08476666666666666	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST245YXS	0.32136190476190485	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT276GA	0.6738666666666667	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT279ZH	0.6601666666666668	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT289YJX	0.6751	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT295SRJ	0.4773333333333334	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT296WYY	0.6955	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT277KXC	0.48632380952380955	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT282CYS	0.39993571428571434	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST264GXS	0.39640000000000003	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST013DZY	0.18028333333333332	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST078ZML	0.5665333333333333	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT271CXY	0.59	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT281SMM	0.722	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST170MZY	0.639	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_FY180T	0.482	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST190WXM	0.45	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT269QTW	0.5159666666666667	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	ST226LXL	0.5376964285714285	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	ST053WQY	0.5940714285714287	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB143T	0.25789999999999996	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	HT268YB	0.65	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	HT278MJ	0.5536880952380953	Control
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_HB149T	0.43052976190476194	Disease
VP_unpublished_Sputum	VP_unpublished_Sputum	BJ_FY189T	0.15458333333333335	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010003-01V1	0.395	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010007-01V1	0.218	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010008-03V1	0.19159990573046903	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010009O2V1	0.156	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010009O3V1	0.645	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010019-01V1	0.714	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010020-01V1	0.623	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010028O2V1	0.1747084569097946	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010041O1V1	0.715	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010042O1V1	0.729	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010045-01V1	0.816	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010048O2V1	0.671	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010050O1V1	0.694	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010052O1V1	0.17076638017320328	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010053-01V1	0.544	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010057-01V1	0.45	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010071-V1	0.776	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010073O1V1	0.384	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010078O1V1	0.774	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010081O1V1	0.3032058823529412	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010084-01V1	0.77	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010084-03V1	0.459	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010086O2V1	0.379	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010088-03V1	0.591	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010103O1V1	0.18724175824175826	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010105O1V1	0.457	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010109-V1	0.684	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010110-01V1	0.633	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010110O4V1	0.396	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010110V1	0.832	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010113O1V1	0.23194404151199413	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010117O1V1	0.821	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010118O2V1	0.775	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010122-01V1	0.848	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010130-01V1	0.821	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010134O2V1	0.804	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010134-V1	0.786	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010135-V1	0.67	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010141-01V1	0.638	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010145O1V1	0.853	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010148-01V1	0.644	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010149O4V1	0.496	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010149O5V1	0.744	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010149-V1	0.837	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010155-01V1	0.686	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010157-01V1	0.509	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010158-01V1	0.823	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010160O1V1	0.688	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010162O1V1	0.27269791021141665	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010166-02V1	0.696	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010167-01V1	0.586	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010169O2V1	0.755	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010177O1V1	0.724	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010190O2V1	0.362	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010194-01N1	0.923	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010195O1V1	0.711	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010198O3V1	0.551	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010203O2V1	0.737	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010209O1V1	0.593	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010218-01V1	0.869	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010225-02V1	0.69	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010236-03V1	0.31530418409337646	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010241O1V1	0.889	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010257O1V1	0.68	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010261-01V1	0.649	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010275O1V1	0.597	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010288-01V1	0.789	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010293O1V1	0.598	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010305O1V1	0.698	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010309O1V1	0.108	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010311-V1	0.481	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010331-01V1	0.3842857142857143	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010335O1V1	0.518	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010416-V1	0.767	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010420-V1	0.676	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010422-01V1	0.479	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010424O1V1	0.27892336427174724	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010427O1V1	0.703	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010429O1V1	0.525	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010437-01V1	0.21664055118784828	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010439O2V1	0.513	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010439-V1	0.576	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010442O1V1	0.912	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010445O1V1	0.402	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010451O1V1	0.38021	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010454-01V1	0.717	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010456O1V1	0.792	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010474O1V1	0.698	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010491O2V1	0.654	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010500O1V1	0.761	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010503O1V1	0.851	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010506O2V1	0.433	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010517O1V1	0.614	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010522-V1	0.767	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010548O1V1	0.689	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010548O2V1	0.821	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010552O1V1	0.777	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010558O3V1	0.544	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010567O1V1	0.722	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	U020022O1V101	0.596	Disease
LevelOneStudyOut	BWPR_this_study_Oropharynx	010003	0.669	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010007	0.817	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010008	0.848	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010009	0.725	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010019	0.858	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010020	0.591	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010028	0.793	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010041	0.842	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010042	0.628	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010045	0.87	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010048	0.798	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010050	0.72	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010052	0.565	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010053	0.832	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010057	0.742	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010071	0.822	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010073	0.793	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010078	0.861	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010081	0.77	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010084	0.811	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010086	0.847	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010088	0.832	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010103	0.783	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010105	0.645	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010109	0.828	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010110	0.737	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010113	0.602	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010117	0.802	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010118	0.715	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010122	0.827	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010130	0.81	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010134	0.74	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010135	0.846	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010141	0.772	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010145	0.833	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010148	0.797	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010149	0.803	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010155	0.885	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010157	0.631	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010158	0.564	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010160	0.691	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010162	0.774	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010166	0.804	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010167	0.75	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010169	0.559	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010177	0.708	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010190	0.737	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010194	0.739	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010195	0.811	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010198	0.555	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010203	0.728	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010218	0.819	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010225	0.695	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010236	0.853	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010241	0.758	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010257	0.79	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010261	0.555	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010275	0.753	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010288	0.761	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010293	0.667	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010305	0.739	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010309	0.827	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010311	0.738	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010331	0.607	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010335	0.818	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010416	0.821	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010420	0.83	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010422	0.583	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010424	0.85	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010427-00BO	0.784	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010429	0.727	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010437	0.672	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010439	0.706	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010442	0.888	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010445	0.794	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010451	0.789	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010454	0.749	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010474-00BO	0.818	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010491-00BO	0.841	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010503-00BO	0.832	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010506-00BO	0.698	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010517-00BO	0.606	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010522-00BO	0.807	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010548	0.837	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010552O0B0	0.802	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010558O0B0	0.759	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	010567O0B0	0.781	Control
LevelOneStudyOut	BWPR_this_study_Oropharynx	020022	0.745	Control
LevelOneStudyOut	BWPR_this_study_Sputum	D10022S1V1	0.371	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10045S1V1	0.442	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10052S2V1	0.054	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10073S1V1	0.341565704678476	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10148S1V1	0.773	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10166S2V1	0.625	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10195S1V1	0.566	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10226S2V1	0.261	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10257S1V1	0.338	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10270S1V1	0.571	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10316S1V1	0.17517874536325084	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10420S2V1	0.48633384505675215	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10424S1V1	0.302	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10439S1V1	0.129	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10442S1V1	0.725	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10457S1V1	0.544	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10473S1V1	0.456	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10503S1V1	0.34	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10506S1V1	0.297	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	D10558S3V1	0.322	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U06011	0.42377439054747806	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10007S1V1	0.1501578947368421	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10008S3V1	0.49	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10009S2V1	0.13	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10019S1V1	0.565	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10044S1V1	0.17936835868752501	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10048S2V1	0.207	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10050S1V1	0.201	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10053S1V1	0.424	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10078S1V1	0.477	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10111	0.505	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10130S1V1	0.1860303635458278	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10135S4V1	0.613	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10141S1V1	0.263	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10145S1V1	0.636	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10158S1V1	0.397	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10160S1V1	0.464	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10167S1V1	0.479	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10190S2V1	0.59	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10203S1V1	0.194	Disease
LevelOneStudyOut	BWPR_this_study_Sputum	U10422S1V1	0.416	Disease
